"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","3839"
">","THREAD_COUNT:","0"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-509"
">","EXTENTS_TOP:","-508"
">","EXTENTS_RIGHT:","507"
">","EXTENTS_BOTTOM:","508"
">","EXTENTS_WIDTH:","1016"
">","EXTENTS_HEIGHT:","1016"
">","COMMAND_STITCH","3837"
">","COMMAND_TRIM","1"
">","COMMAND_END","1"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","557","STITCH","70","-37"
"*","558","STITCH","60","-39"
"*","559","STITCH","70","-37"
"*","560","STITCH","60","-39"
"*","561","STITCH","48","-38"
"*","562","STITCH","60","-39"
"*","563","STITCH","48","-38"
"*","564","STITCH","37","-34"
"*","565","STITCH","48","-38"
"*","566","STITCH","37","-34"
"*","567","STITCH","52","-41"
"*","568","STITCH","37","-34"
"*","569","STITCH","52","-41"
"*","570","STITCH","66","-49"
"*","571","STITCH","52","-41"
"*","572","STITCH","66","-49"
"*","573","STITCH","80","-57"
"*","574","STITCH","66","-49"
"*","575","STITCH","80","-57"
"*","576","STITCH","93","-67"
"*","577","STITCH","80","-57"
"*","578","STITCH","93","-67"
"*","579","STITCH","105","-78"
"*","580","STITCH","93","-67"
"*","581","STITCH","105","-78"
"*","582","STITCH","115","-91"
"*","583","STITCH","105","-78"
"*","584","STITCH","115","-91"
"*","585","STITCH","121","-101"
"*","586","STITCH","115","-91"
"*","587","STITCH","121","-101"
"*","588","STITCH","124","-113"
"*","589","STITCH","121","-101"
"*","590","STITCH","124","-113"
"*","591","STITCH","124","-125"
"*","592","STITCH","124","-113"
"*","593","STITCH","124","-125"
"*","594","STITCH","111","-123"
"*","595","STITCH","124","-125"
"*","596","STITCH","111","-123"
"*","597","STITCH","100","-120"
"*","598","STITCH","111","-123"
"*","599","STITCH","100","-120"
"*","600","STITCH","89","-113"
"*","601","STITCH","100","-120"
"*","602","STITCH","89","-113"
"*","603","STITCH","76","-103"
"*","604","STITCH","89","-113"
"*","605","STITCH","76","-103"
"*","606","STITCH","65","-92"
"*","607","STITCH","76","-103"
"*","608","STITCH","65","-92"
"*","609","STITCH","55","-79"
"*","610","STITCH","65","-92"
"*","611","STITCH","55","-79"
"*","612","STITCH","48","-67"
"*","613","STITCH","55","-79"
"*","614","STITCH","48","-67"
"*","615","STITCH","42","-52"
"*","616","STITCH","48","-67"
"*","617","STITCH","42","-52"
"*","618","STITCH","34","-38"
"*","619","STITCH","42","-52"
"*","620","STITCH","34","-38"
"*","621","STITCH","39","-48"
"*","622","STITCH","34","-38"
"*","623","STITCH","39","-48"
"*","624","STITCH","40","-59"
"*","625","STITCH","39","-48"
"*","626","STITCH","40","-59"
"*","627","STITCH","38","-70"
"*","628","STITCH","40","-59"
"*","629","STITCH","38","-70"
"*","630","STITCH","34","-80"
"*","631","STITCH","38","-70"
"*","632","STITCH","34","-80"
"*","633","STITCH","22","-75"
"*","634","STITCH","34","-80"
"*","635","STITCH","22","-75"
"*","636","STITCH","13","-68"
"*","637","STITCH","22","-75"
"*","638","STITCH","13","-68"
"*","639","STITCH","6","-59"
"*","640","STITCH","13","-68"
"*","641","STITCH","6","-59"
"*","642","STITCH","2","-50"
"*","643","STITCH","6","-59"
"*","644","STITCH","2","-50"
"*","645","STITCH","7","-65"
"*","646","STITCH","2","-50"
"*","647","STITCH","7","-65"
"*","648","STITCH","11","-81"
"*","649","STITCH","7","-65"
"*","650","STITCH","11","-81"
"*","651","STITCH","15","-97"
"*","652","STITCH","11","-81"
"*","653","STITCH","15","-97"
"*","654","STITCH","18","-113"
"*","655","STITCH","15","-97"
"*","656","STITCH","18","-113"
"*","657","STITCH","19","-128"
"*","658","STITCH","18","-113"
"*","659","STITCH","19","-128"
"*","660","STITCH","18","-140"
"*","661","STITCH","19","-128"
"*","662","STITCH","18","-140"
"*","663","STITCH","15","-152"
"*","664","STITCH","18","-140"
"*","665","STITCH","15","-152"
"*","666","STITCH","8","-166"
"*","667","STITCH","15","-152"
"*","668","STITCH","8","-166"
"*","669","STITCH","-1","-178"
"*","670","STITCH","8","-166"
"*","671","STITCH","-1","-178"
"*","672","STITCH","-10","-166"
"*","673","STITCH","-15","-156"
"*","674","STITCH","-19","-143"
"*","675","STITCH","-21","-128"
"*","676","STITCH","-19","-111"
"*","677","STITCH","-16","-94"
"*","678","STITCH","-12","-77"
"*","679","STITCH","-6","-61"
"*","680","STITCH","-12","-77"
"*","681","STITCH","-6","-61"
"*","682","STITCH","-12","-77"
"*","683","STITCH","-16","-94"
"*","684","STITCH","-12","-77"
"*","685","STITCH","-16","-94"
"*","686","STITCH","-19","-111"
"*","687","STITCH","-16","-94"
"*","688","STITCH","-19","-111"
"*","689","STITCH","-21","-128"
"*","690","STITCH","-19","-111"
"*","691","STITCH","-21","-128"
"*","692","STITCH","-19","-143"
"*","693","STITCH","-21","-128"
"*","694","STITCH","-19","-143"
"*","695","STITCH","-15","-156"
"*","696","STITCH","-19","-143"
"*","697","STITCH","-15","-156"
"*","698","STITCH","-10","-166"
"*","699","STITCH","-15","-156"
"*","700","STITCH","-10","-166"
"*","701","STITCH","-2","-178"
"*","702","STITCH","-10","-166"
"*","703","STITCH","-2","-178"
"*","704","STITCH","-20","-178"
"*","705","STITCH","-2","-177"
"*","706","STITCH","-20","-178"
"*","707","STITCH","-37","-179"
"*","708","STITCH","-20","-178"
"*","709","STITCH","-37","-179"
"*","710","STITCH","-55","-181"
"*","711","STITCH","-37","-179"
"*","712","STITCH","-55","-181"
"*","713","STITCH","-73","-184"
"*","714","STITCH","-55","-181"
"*","715","STITCH","-73","-184"
"*","716","STITCH","-90","-187"
"*","717","STITCH","-73","-184"
"*","718","STITCH","-90","-187"
"*","719","STITCH","-107","-191"
"*","720","STITCH","-90","-187"
"*","721","STITCH","-107","-191"
"*","722","STITCH","-125","-196"
"*","723","STITCH","-107","-191"
"*","724","STITCH","-125","-196"
"*","725","STITCH","-142","-201"
"*","726","STITCH","-125","-196"
"*","727","STITCH","-142","-201"
"*","728","STITCH","-158","-207"
"*","729","STITCH","-142","-201"
"*","730","STITCH","-158","-207"
"*","731","STITCH","-175","-214"
"*","732","STITCH","-158","-207"
"*","733","STITCH","-175","-214"
"*","734","STITCH","-191","-221"
"*","735","STITCH","-175","-214"
"*","736","STITCH","-191","-221"
"*","737","STITCH","-207","-230"
"*","738","STITCH","-191","-221"
"*","739","STITCH","-207","-230"
"*","740","STITCH","-222","-238"
"*","741","STITCH","-207","-230"
"*","742","STITCH","-222","-238"
"*","743","STITCH","-237","-248"
"*","744","STITCH","-222","-238"
"*","745","STITCH","-237","-248"
"*","746","STITCH","-251","-258"
"*","747","STITCH","-237","-248"
"*","748","STITCH","-251","-258"
"*","749","STITCH","-265","-268"
"*","750","STITCH","-251","-258"
"*","751","STITCH","-265","-268"
"*","752","STITCH","-279","-279"
"*","753","STITCH","-265","-268"
"*","754","STITCH","-279","-279"
"*","755","STITCH","-292","-291"
"*","756","STITCH","-279","-279"
"*","757","STITCH","-292","-291"
"*","758","STITCH","-304","-304"
"*","759","STITCH","-292","-291"
"*","760","STITCH","-304","-304"
"*","761","STITCH","-312","-317"
"*","762","STITCH","-304","-304"
"*","763","STITCH","-312","-317"
"*","764","STITCH","-318","-328"
"*","765","STITCH","-312","-317"
"*","766","STITCH","-318","-328"
"*","767","STITCH","-321","-341"
"*","768","STITCH","-318","-328"
"*","769","STITCH","-321","-341"
"*","770","STITCH","-322","-355"
"*","771","STITCH","-321","-341"
"*","772","STITCH","-322","-355"
"*","773","STITCH","-333","-354"
"*","774","STITCH","-343","-350"
"*","775","STITCH","-351","-342"
"*","776","STITCH","-356","-332"
"*","777","STITCH","-356","-321"
"*","778","STITCH","-356","-332"
"*","779","STITCH","-351","-342"
"*","780","STITCH","-343","-350"
"*","781","STITCH","-333","-354"
"*","782","STITCH","-322","-355"
"*","783","STITCH","-322","-364"
"*","784","STITCH","-322","-355"
"*","785","STITCH","-322","-364"
"*","786","STITCH","-321","-373"
"*","787","STITCH","-322","-364"
"*","788","STITCH","-321","-373"
"*","789","STITCH","-333","-374"
"*","790","STITCH","-344","-371"
"*","791","STITCH","-354","-367"
"*","792","STITCH","-363","-360"
"*","793","STITCH","-369","-351"
"*","794","STITCH","-374","-340"
"*","795","STITCH","-375","-329"
"*","796","STITCH","-374","-318"
"*","797","STITCH","-375","-329"
"*","798","STITCH","-374","-340"
"*","799","STITCH","-369","-351"
"*","800","STITCH","-363","-360"
"*","801","STITCH","-354","-367"
"*","802","STITCH","-344","-371"
"*","803","STITCH","-333","-374"
"*","804","STITCH","-321","-373"
"*","805","STITCH","-316","-388"
"*","806","STITCH","-321","-373"
"*","807","STITCH","-316","-388"
"*","808","STITCH","-308","-402"
"*","809","STITCH","-316","-388"
"*","810","STITCH","-308","-402"
"*","811","STITCH","-297","-415"
"*","812","STITCH","-308","-402"
"*","813","STITCH","-297","-415"
"*","814","STITCH","-285","-424"
"*","815","STITCH","-297","-415"
"*","816","STITCH","-285","-424"
"*","817","STITCH","-271","-432"
"*","818","STITCH","-285","-424"
"*","819","STITCH","-271","-432"
"*","820","STITCH","-255","-437"
"*","821","STITCH","-271","-432"
"*","822","STITCH","-255","-437"
"*","823","STITCH","-240","-439"
"*","824","STITCH","-255","-437"
"*","825","STITCH","-240","-439"
"*","826","STITCH","-223","-438"
"*","827","STITCH","-240","-439"
"*","828","STITCH","-223","-438"
"*","829","STITCH","-219","-449"
"*","830","STITCH","-213","-458"
"*","831","STITCH","-205","-465"
